Dataset,Depth,Mode,Threads,Time(s),Accuracy,Misclassification,TreeStructure
raisin.txt,4,CPU,15,58.1330,0.917778,74,"[1,0.25261700,[3,0.66764677,[6,0.24449939,[3,0.66608024,0,1],[5,0.76668704,1,0]],[5,0.64243376,[1,0.21871531,0,1],[3,0.85476506,0,1]]],[3,0.74921930,[5,0.73290414,[4,0.29240340,0,1],[5,0.73563510,0,1]],[4,0.25381792,[5,0.78364617,1,0],[6,0.27762103,0,1]]]]"
raisin.txt,4,CPU,16,63.3390,0.917778,74,"[1,0.25261700,[3,0.66764677,[6,0.24449939,[3,0.66608024,0,1],[5,0.76668704,1,0]],[5,0.64243376,[1,0.21871531,0,1],[3,0.85476506,0,1]]],[3,0.74921930,[5,0.73290414,[4,0.29240340,0,1],[5,0.73563510,0,1]],[4,0.25381792,[5,0.78364617,1,0],[6,0.27762103,0,1]]]]"
raisin.txt,4,CPU,30,111.8270,0.917778,74,"[1,0.25261700,[3,0.66764677,[6,0.24449939,[3,0.66608024,0,1],[5,0.76668704,1,0]],[5,0.64243376,[1,0.21871531,0,1],[3,0.85476506,0,1]]],[3,0.74921930,[5,0.73290414,[4,0.29240340,0,1],[5,0.73563510,0,1]],[4,0.25381792,[5,0.78364617,1,0],[6,0.27762103,0,1]]]]"
raisin.txt,4,CPU,32,120.1570,0.917778,74,"[1,0.25261700,[3,0.66764677,[6,0.24449939,[3,0.66608024,0,1],[5,0.76668704,1,0]],[5,0.64243376,[1,0.21871531,0,1],[3,0.85476506,0,1]]],[3,0.74921930,[5,0.73290414,[4,0.29240340,0,1],[5,0.73563510,0,1]],[4,0.25381792,[5,0.78364617,1,0],[6,0.27762103,0,1]]]]"
raisin.txt,4,CPU,60,239.1970,0.917778,74,"[1,0.25261700,[3,0.66764677,[6,0.24449939,[3,0.66608024,0,1],[5,0.76668704,1,0]],[5,0.64243376,[1,0.21871531,0,1],[3,0.85476506,0,1]]],[3,0.74921930,[5,0.73290414,[4,0.29240340,0,1],[5,0.73563510,0,1]],[4,0.25381792,[5,0.78364617,1,0],[6,0.27762103,0,1]]]]"
segment.txt,4,CPU,1,599.5210,0.954113,106,"[8,0.19487128,[9,0.02643185,[13,0.15712741,[0,0.44665098,1,6],[17,0.16006760,1,6]],[17,0.18630439,[17,0.13782337,1,6],[1,0.56873620,4,3]]],[1,0.41043457,[4,0.16641657,[8,0.55485606,5,2],[17,0.14368288,1,5]],[1,0.56040454,[17,0.14574772,6,5],[1,0.61456037,5,0]]]]"
segment.txt,4,CPU,2,140.3710,0.956277,101,"[11,0.15556383,[9,0.02643185,[13,0.15712741,[0,0.44665098,1,6],[17,0.16006760,1,6]],[17,0.18302307,[17,0.13811101,1,6],[1,0.56873620,4,3]]],[17,0.14570776,[6,0.15845340,[8,0.22584881,6,2],[1,0.52291209,1,0]],[1,0.57081914,[8,0.62236124,5,2],[13,0.21417484,3,0]]]]"
segment.txt,4,CPU,3,58.2310,0.956277,101,"[11,0.15556383,[9,0.02643185,[13,0.15712741,[0,0.44665098,1,6],[17,0.16006760,1,6]],[17,0.18302307,[17,0.13811101,1,6],[1,0.56873620,4,3]]],[17,0.14570776,[6,0.15845340,[8,0.22584881,6,2],[1,0.52291209,1,0]],[1,0.57081914,[8,0.62236124,5,2],[13,0.21417484,3,0]]]]"
segment.txt,4,CPU,4,31.3550,0.956277,101,"[11,0.15556383,[9,0.02643185,[13,0.15712741,[0,0.44665098,1,6],[17,0.16006760,1,6]],[17,0.18302307,[17,0.13811101,1,6],[1,0.56873620,4,3]]],[17,0.14570776,[6,0.15845340,[8,0.22584881,6,2],[1,0.52291209,1,0]],[1,0.57081914,[8,0.62236124,5,2],[13,0.21417484,3,0]]]]"
segment.txt,4,CPU,5,26.5270,0.956277,101,"[11,0.15712237,[9,0.02400122,[13,0.15595119,[0,0.44665098,1,6],[17,0.16006760,1,6]],[17,0.19279814,[17,0.13782337,1,6],[1,0.56873620,4,3]]],[17,0.14570776,[6,0.15845340,[8,0.22584881,6,2],[1,0.52291209,1,0]],[1,0.57081914,[8,0.62236124,5,2],[13,0.21417484,3,0]]]]"
segment.txt,4,CPU,6,32.0700,0.956277,101,"[11,0.15712237,[9,0.02400122,[14,0.55501747,[17,0.16006760,1,6],[0,0.44665098,1,6]],[17,0.19279814,[17,0.13782337,1,6],[1,0.56873620,4,3]]],[17,0.14570776,[6,0.15845340,[8,0.22584881,6,2],[1,0.52291209,1,0]],[1,0.57081914,[8,0.62236124,5,2],[13,0.21417484,3,0]]]]"
segment.txt,4,CPU,7,37.1630,0.956277,101,"[11,0.15634310,[9,0.02319100,[13,0.15712741,[0,0.44665098,1,6],[17,0.16006760,1,6]],[17,0.19279814,[17,0.13811101,1,6],[1,0.56873620,4,3]]],[17,0.14570776,[6,0.15845340,[8,0.22584881,6,2],[1,0.52291209,1,0]],[1,0.57081914,[8,0.62236124,5,2],[13,0.21417484,3,0]]]]"
segment.txt,4,CPU,8,39.7970,0.956277,101,"[11,0.15556383,[9,0.02400122,[13,0.15712741,[0,0.44665098,1,6],[17,0.16006760,1,6]],[17,0.19279814,[17,0.13811101,1,6],[1,0.56873620,4,3]]],[17,0.14570776,[6,0.15845340,[8,0.22584881,6,2],[1,0.52291209,1,0]],[1,0.57081914,[8,0.62236124,5,2],[13,0.21417484,3,0]]]]"
segment.txt,4,CPU,9,53.2080,0.956277,101,"[11,0.15634310,[9,0.02319100,[13,0.15712741,[0,0.44665098,1,6],[17,0.16006760,1,6]],[17,0.19279814,[17,0.13811101,1,6],[1,0.56873620,4,3]]],[17,0.14570776,[6,0.15845340,[8,0.22584881,6,2],[1,0.52291209,1,0]],[1,0.57081914,[8,0.62236124,5,2],[13,0.21417484,3,0]]]]"
segment.txt,4,CPU,10,55.8740,0.956277,101,"[11,0.15634310,[9,0.01995016,[13,0.15595119,[0,0.45455456,1,6],[17,0.16006760,1,6]],[17,0.19391653,[17,0.13776609,1,6],[1,0.56873620,4,3]]],[17,0.14570776,[6,0.15845340,[8,0.22584881,6,2],[1,0.52291209,1,0]],[1,0.57081914,[8,0.62236124,5,2],[13,0.21417484,3,0]]]]"
segment.txt,4,CPU,15,76.4060,0.956277,101,"[11,0.15556383,[9,0.02319100,[13,0.15595119,[0,0.44665098,1,6],[17,0.16006760,1,6]],[17,0.18302307,[17,0.13811101,1,6],[1,0.56873620,4,3]]],[17,0.14570776,[6,0.15845340,[8,0.22584881,6,2],[1,0.52291209,1,0]],[1,0.57081914,[8,0.62236124,5,2],[13,0.21417484,3,0]]]]"
segment.txt,4,CPU,16,79.2550,0.956277,101,"[11,0.15556383,[9,0.02400122,[13,0.15595119,[0,0.44665098,1,6],[17,0.16006760,1,6]],[17,0.19279814,[17,0.13811101,1,6],[1,0.56873620,4,3]]],[17,0.14570776,[6,0.15845340,[8,0.22584881,6,2],[1,0.52291209,1,0]],[1,0.57081914,[8,0.62236124,5,2],[13,0.21417484,3,0]]]]"
segment.txt,4,CPU,30,129.9040,0.956277,101,"[11,0.15556383,[9,0.02319100,[13,0.15712741,[0,0.44665098,1,6],[17,0.16006760,1,6]],[17,0.19279814,[17,0.13811101,1,6],[1,0.56873620,4,3]]],[17,0.14570776,[6,0.15845340,[8,0.22584881,6,2],[1,0.52291209,1,0]],[1,0.57081914,[8,0.62236124,5,2],[13,0.21417484,3,0]]]]"
segment.txt,4,CPU,32,132.4310,0.956277,101,"[11,0.15634310,[9,0.02319100,[13,0.15595119,[0,0.44665098,1,6],[17,0.16006760,1,6]],[17,0.19279814,[17,0.13811101,1,6],[1,0.56873620,4,3]]],[17,0.14588885,[6,0.10691092,[8,0.22584881,6,2],[1,0.52291209,1,0]],[1,0.57081914,[8,0.62236124,5,2],[13,0.21417484,3,0]]]]"
segment.txt,4,CPU,60,263.1660,0.956277,101,"[11,0.15556383,[9,0.02319100,[14,0.55501747,[17,0.16006760,1,6],[0,0.44665098,1,6]],[17,0.19279814,[17,0.13811101,1,6],[1,0.56873620,4,3]]],[17,0.14570776,[6,0.15845340,[8,0.22584881,6,2],[1,0.52291209,1,0]],[1,0.57081914,[8,0.62236124,5,2],[13,0.21417484,3,0]]]]"
